
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 9ms, application-code: 2ms)
 GET /api/system 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 10ms (next.js: 9ms, application-code: 1591µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 11ms, application-code: 1720µs)
 GET /api/activities?limit=20 200 in 16ms (next.js: 14ms, application-code: 1950µs)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 52ms (next.js: 49ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 58ms (next.js: 54ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 63ms (next.js: 60ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 17ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 10ms, application-code: 1926µs)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 4ms (next.js: 1155µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 27ms (next.js: 23ms, application-code: 4ms)
 GET /api/github-users?logins=V09201030%2CLRXZH%2CTippydes%2CNerdlet369%2CDirinkbottle%2Cmuzimu217 200 in 1380ms (next.js: 51ms, application-code: 1329ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 23ms, application-code: 3ms)
✓ Compiled in 702ms
 GET / 200 in 428ms (next.js: 5ms, application-code: 423ms)
 GET / 200 in 266ms (next.js: 66ms, application-code: 199ms)
 GET / 200 in 126ms (next.js: 6ms, application-code: 120ms)
 GET / 200 in 128ms (next.js: 30ms, application-code: 98ms)
 GET / 200 in 130ms (next.js: 49ms, application-code: 81ms)
 GET / 200 in 130ms (next.js: 65ms, application-code: 65ms)
 GET /api/links?module=friend_links 200 in 93ms (next.js: 86ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 96ms (next.js: 94ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 1685µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 6ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 93ms (next.js: 90ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 1904µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 84ms (next.js: 81ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 1751µs, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1849µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 7ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 14ms, application-code: 7ms)
 GET /api/system 200 in 29ms (next.js: 26ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/org-stats 200 in 30ms (next.js: 27ms, application-code: 3ms)
 GET /api/activities 200 in 50ms (next.js: 47ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 19ms, application-code: 5ms)
 GET / 200 in 297ms (next.js: 3ms, application-code: 294ms)
 GET /games 200 in 304ms (next.js: 64ms, application-code: 240ms)
 GET /admin/login 200 in 307ms (next.js: 215ms, application-code: 92ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1410µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 3ms (next.js: 1240µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1764µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 3ms (next.js: 1130µs, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 8ms (next.js: 6ms, application-code: 1693µs)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 9ms, application-code: 1904µs)
 GET /api/works 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 4ms (next.js: 1605µs, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 30ms (next.js: 24ms, application-code: 6ms)
 GET /api/system 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 29ms (next.js: 25ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET / 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /api/system 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/activities 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/org-stats 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/system 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 30ms (next.js: 28ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/org-stats 200 in 6ms (next.js: 1815µs, application-code: 4ms)
 GET /api/activities 200 in 4ms (next.js: 1651µs, application-code: 2ms)
 GET /api/works 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 6ms (next.js: 1889µs, application-code: 4ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 67ms (next.js: 21ms, application-code: 46ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1952µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 23ms (next.js: 20ms, application-code: 3ms)
 GET /admin/login 200 in 31ms (next.js: 2ms, application-code: 28ms)
 GET /api/admin/me 200 in 41ms (next.js: 32ms, application-code: 10ms)
 GET /api/admin/me 200 in 56ms (next.js: 46ms, application-code: 11ms)
 GET /admin 200 in 81ms (next.js: 55ms, application-code: 25ms)
 GET /api/admin/me 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/admin/me 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 33ms (next.js: 30ms, application-code: 4ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 44ms (next.js: 38ms, application-code: 6ms)
 GET /api/admin/me 200 in 46ms (next.js: 36ms, application-code: 11ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 1887ms (next.js: 26ms, application-code: 1862ms)
 GET /api/admin/link-health 200 in 1980ms (next.js: 39ms, application-code: 1942ms)
 GET /api/admin/link-health 200 in 3.2s (next.js: 1925µs, application-code: 3.2s)
✓ Compiled in 539ms
 GET /admin 200 in 66ms (next.js: 42ms, application-code: 25ms)
 GET / 200 in 83ms (next.js: 63ms, application-code: 19ms)
 GET /api/system 200 in 45ms (next.js: 33ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 126ms (next.js: 123ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 32ms (next.js: 29ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 37ms (next.js: 34ms, application-code: 3ms)
 GET /api/works 200 in 62ms (next.js: 56ms, application-code: 6ms)
 GET /api/org-stats 200 in 86ms (next.js: 82ms, application-code: 4ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 90ms (next.js: 20ms, application-code: 70ms)
 GET /api/activities 200 in 20ms (next.js: 17ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 32ms (next.js: 28ms, application-code: 4ms)
 GET /api/system 200 in 37ms (next.js: 34ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 40ms (next.js: 38ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/org-stats 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/activities 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/works 200 in 37ms (next.js: 33ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1989µs, application-code: 3ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 102ms (next.js: 23ms, application-code: 80ms)
 GET /api/github-users?logins=V09201030%2CLRXZH%2CTippydes%2CNerdlet369%2CDirinkbottle%2Cmuzimu217 200 in 1007ms (next.js: 25ms, application-code: 981ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 18ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 23ms (next.js: 20ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 27ms (next.js: 21ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 34ms (next.js: 30ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 41ms (next.js: 36ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 1890µs, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /admin/login 200 in 47ms (next.js: 16ms, application-code: 31ms)
 GET /api/admin/me 200 in 35ms (next.js: 27ms, application-code: 8ms)
 GET /api/admin/me 200 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /admin 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /api/admin/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/admin/me 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 28ms (next.js: 25ms, application-code: 3ms)
 GET /api/admin/me 200 in 36ms (next.js: 27ms, application-code: 9ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 1467ms (next.js: 1810µs, application-code: 1465ms)
 GET /api/admin/link-health 200 in 1720ms (next.js: 18ms, application-code: 1702ms)
 GET /api/admin/link-health 200 in 1749ms (next.js: 3ms, application-code: 1746ms)
 GET /api/admin/logs 200 in 39ms (next.js: 35ms, application-code: 4ms)
 GET /admin 200 in 64ms (next.js: 41ms, application-code: 23ms)
✓ Compiled in 683ms
 GET /api/admin/me 200 in 91ms (next.js: 65ms, application-code: 26ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 62ms (next.js: 59ms, application-code: 4ms)
 GET /admin 200 in 268ms (next.js: 57ms, application-code: 211ms)
 GET /admin 200 in 259ms (next.js: 73ms, application-code: 186ms)
 GET /api/admin/me 200 in 93ms (next.js: 85ms, application-code: 8ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 1454ms (next.js: 1517µs, application-code: 1453ms)
 GET /api/admin/link-health 200 in 3.0s (next.js: 76ms, application-code: 2.9s)
✓ Compiled in 564ms
 GET /admin 200 in 71ms (next.js: 40ms, application-code: 31ms)
 GET /api/admin/me 200 in 56ms (next.js: 50ms, application-code: 6ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/admin/link-health 200 in 1669ms (next.js: 17ms, application-code: 1651ms)
 GET /api/admin/logs 200 in 49ms (next.js: 41ms, application-code: 8ms)
 GET /api/admin/link-health 200 in 1818ms (next.js: 3ms, application-code: 1816ms)
 GET /api/admin/link-health 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 10.0s (next.js: 1625µs, application-code: 10.0s)
✓ Compiled in 557ms
 GET /admin 200 in 67ms (next.js: 45ms, application-code: 22ms)
 GET /api/admin/me 200 in 58ms (next.js: 47ms, application-code: 11ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 8.3s (next.js: 16ms, application-code: 8.3s)
 GET /admin 200 in 185ms (next.js: 81ms, application-code: 104ms)
 GET /admin 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /admin 200 in 23ms (next.js: 3ms, application-code: 20ms)
✓ Compiled in 667ms
 GET /admin 200 in 73ms (next.js: 45ms, application-code: 27ms)
 GET /api/admin/me 200 in 55ms (next.js: 48ms, application-code: 8ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 1025ms (next.js: 17ms, application-code: 1009ms)
✓ Compiled in 588ms
 GET /admin 200 in 68ms (next.js: 41ms, application-code: 27ms)
 GET /api/admin/me 200 in 58ms (next.js: 51ms, application-code: 7ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/admin/link-health 200 in 1330ms (next.js: 16ms, application-code: 1315ms)
✓ Compiled in 300ms
 GET /admin 200 in 72ms (next.js: 46ms, application-code: 26ms)
 GET /api/admin/me 200 in 80ms (next.js: 74ms, application-code: 6ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 22ms (next.js: 19ms, application-code: 3ms)
 GET /api/admin/me 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/admin/link-health 200 in 865ms (next.js: 1860µs, application-code: 863ms)
 GET /api/admin/link-health 200 in 2.1s (next.js: 17ms, application-code: 2.1s)
✓ Compiled in 512ms
 GET /admin 200 in 73ms (next.js: 45ms, application-code: 28ms)
 GET /api/admin/me 200 in 64ms (next.js: 55ms, application-code: 9ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 13ms (next.js: 11ms, application-code: 3ms)
 GET /api/admin/me 200 in 8ms (next.js: 1355µs, application-code: 7ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 5ms (next.js: 1433µs, application-code: 3ms)
 GET /api/admin/link-health 200 in 1734ms (next.js: 15ms, application-code: 1718ms)
 GET /api/admin/link-health 200 in 1714ms (next.js: 1580µs, application-code: 1713ms)
✓ Compiled in 345ms
 GET /admin 200 in 71ms (next.js: 44ms, application-code: 27ms)
 GET /api/admin/me 200 in 69ms (next.js: 52ms, application-code: 16ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/admin/link-health 200 in 1408ms (next.js: 22ms, application-code: 1386ms)
✓ Compiled in 570ms
 GET /admin 200 in 69ms (next.js: 44ms, application-code: 25ms)
 GET /api/admin/me 200 in 89ms (next.js: 80ms, application-code: 8ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 9ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 992ms (next.js: 14ms, application-code: 977ms)
✓ Compiled in 523ms
 GET /admin 200 in 72ms (next.js: 46ms, application-code: 27ms)
 GET /api/admin/me 200 in 56ms (next.js: 49ms, application-code: 7ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/admin/link-health 200 in 844ms (next.js: 14ms, application-code: 830ms)
✓ Compiled in 528ms
 GET /admin 200 in 64ms (next.js: 41ms, application-code: 23ms)
 GET /api/admin/me 200 in 64ms (next.js: 48ms, application-code: 15ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 2.2s (next.js: 17ms, application-code: 2.2s)
 GET /api/admin/logs 200 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/admin/link-health 200 in 1707ms (next.js: 4ms, application-code: 1703ms)
 GET / 200 in 44ms (next.js: 24ms, application-code: 20ms)
 GET /api/system 200 in 29ms (next.js: 23ms, application-code: 6ms)
 GET /api/links?module=friend_links 200 in 65ms (next.js: 60ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 46ms (next.js: 42ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 61ms (next.js: 57ms, application-code: 5ms)
 GET /api/works 200 in 95ms (next.js: 89ms, application-code: 6ms)
 GET /api/org-stats 200 in 125ms (next.js: 120ms, application-code: 5ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 131ms (next.js: 36ms, application-code: 95ms)
 GET /api/activities 200 in 27ms (next.js: 21ms, application-code: 6ms)
 GET /api/system 200 in 32ms (next.js: 29ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 37ms (next.js: 33ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 48ms (next.js: 45ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 1935µs, application-code: 3ms)
 GET /api/org-stats 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/activities 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/works 200 in 22ms (next.js: 17ms, application-code: 5ms)
 GET /api/activities?limit=20 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 87ms (next.js: 39ms, application-code: 48ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /api/github-users?logins=V09201030%2CLRXZH%2CTippydes%2CNerdlet369%2CDirinkbottle%2Cmuzimu217 200 in 928ms (next.js: 31ms, application-code: 897ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
