
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 531ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }
 GET /admin-gate 200 in 84ms (next.js: 41ms, application-code: 43ms)
 GET / 200 in 30ms (next.js: 10ms, application-code: 20ms)
✓ Compiled in 46ms
 GET /api/system 200 in 27ms (next.js: 22ms, application-code: 5ms)
 GET /api/activities?limit=20 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET / 200 in 648ms (next.js: 12ms, application-code: 636ms)
 GET /api/system 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/org-stats 200 in 328ms (next.js: 304ms, application-code: 24ms)
 GET /api/activities 200 in 42ms (next.js: 22ms, application-code: 20ms)
 GET /api/activities 200 in 34ms (next.js: 19ms, application-code: 15ms)
 GET /api/works 200 in 55ms (next.js: 40ms, application-code: 15ms)
 GET /api/system 200 in 77ms (next.js: 60ms, application-code: 16ms)
 GET /api/org-stats 200 in 97ms (next.js: 81ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/works 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/works 200 in 21ms (next.js: 3ms, application-code: 18ms)
✓ Compiled in 2s
 GET /admin-gate 200 in 755ms (next.js: 620ms, application-code: 136ms)
 GET / 200 in 768ms (next.js: 387ms, application-code: 381ms)
